invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,2.760619759135926e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,-5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005609189315365346,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.1683827545412715,0.0,0.0,0.00042826013024146315,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,-0.0004647043261212142
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,-4.831084578487871e-05
0,0.0,0.2682815950123393,0.8693404093512168,0.0,0.0,0.0,0.00042826013024146315,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.3602157570340376,0.0,0.0,0.00042826013024146315,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.1683827545412715,0.0,0.0,0.00042826013024146315,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001680344816404239,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,0.8432757904497891,0.0,0.0,0.0,0.0001680344816404239,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.9401380918307068,0.0,0.0,0.0,0.0001680344816404239,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.7724958998357884,0.0,0.0,0.0,0.0001680344816404239,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001680344816404239,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.8743485852500344,0.0,0.0,0.0,0.0001680344816404239,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001680344816404239,0.0,9.432117510381081e-05
0,0.0,0.2682815950123393,0.8400946097366117,0.0,0.0,0.0,0.0001680344816404239,0.0,0.0003036681735049519
0,0.0,0.2682815950123393,0.990478941405441,0.0,0.0,0.0,0.0001680344816404239,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001680344816404239,0.0,1.150258232973302e-05
1,0.0,0.2682815950123393,0.9918161076053141,0.0,0.0,0.0,0.0002621016316496564,0.0,0.0
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002621016316496564,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002621016316496564,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002621016316496564,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002621016316496564,0.0,0.0001610361526162624
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002621016316496564,0.0,0.0004255955462001219
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002621016316496564,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002610296413361609,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,2.469307433413844,0.0,0.0,0.0002610296413361609,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002610296413361609,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,0.9597082337132307,0.0,0.0,0.0,0.0002610296413361609,0.0,0.0
0,0.0,0.2682815950123393,0.9493396673899871,1.372884034148629,0.0,0.0,0.0002610296413361609,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,0.8936707321287203,0.0,0.0,0.0,0.0002610296413361609,0.0,-0.0002162485477989809
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004939195369430642,0.0,-6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004939195369430642,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004939195369430642,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004939195369430642,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004939195369430642,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004939195369430642,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007281494204418369,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,1.350238598592716,0.0,0.0,0.0007281494204418369,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007281494204418369,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007281494204418369,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,1.9353364445991064,0.0,0.0,0.0007281494204418369,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007281494204418369,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,7.361652691029137e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,-3.910877992109229e-05
0,0.0,0.2682815950123393,1,2.8738476832982753,0.0,0.0,0.0010167828123505075,0.0,0.0
0,0.0,0.2682815950123393,1,0.7527089572046535,0.0,0.0,0.0010167828123505075,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.7527089572046535,0.0,0.0,0.0010167828123505075,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010167828123505075,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010167828123505075,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0010167828123505075,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001120229877602826,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001120229877602826,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001120229877602826,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001120229877602826,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001120229877602826,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001120229877602826,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,5.981342811461173e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,3.450774698919907e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00028246944760607144,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,0.0002484557783222333
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,0.0001817408008097818
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008621482096287777,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008621482096287777,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008621482096287777,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,1.118573100781398,0.0,0.0,0.0008621482096287777,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008621482096287777,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008621482096287777,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,-3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,-0.0004647043261212142
0,0.0,0.2682815950123393,1,4.186709923685734,0.0,0.0,3.1087719091370294e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,6.2039820939076895,0.0,0.0,3.1087719091370294e-05,0.0,0.0
0,0.0,0.2682815950123393,1,1.111608012836343,0.0,0.0,3.1087719091370294e-05,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010264307251719673,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010264307251719673,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010264307251719673,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010264307251719673,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010264307251719673,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010264307251719673,0.0,0.0002024454490033012
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015249062209473876,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015249062209473876,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015249062209473876,0.0,-2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015249062209473876,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015249062209473876,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015249062209473876,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,0.9879427198472784,0.0,0.0,0.0,0.0001666944937485545,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,0.9199484911128364,0.0,0.0,0.0,0.0001666944937485545,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,-0.0001541346032184225
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,0.9840544748516121,0.0,0.0,0.0,9.862310884158851e-05,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.862310884158851e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.862310884158851e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.862310884158851e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.862310884158851e-05,0.0,-0.0005912327317482774
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.862310884158851e-05,0.0,-5.061136225082531e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,7.131601044434475e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,0.0001587356361503157
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,6.901549397839815e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00048132365075949173,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00048132365075949173,0.0,0.0002806630088454858
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00048132365075949173,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.7530723025983357,0.0,0.0,0.00048132365075949173,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00048132365075949173,0.0,-0.0002254506136627673
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00048132365075949173,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.637930983655632e-05,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.637930983655632e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.637930983655632e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.637930983655632e-05,0.0,0.0
0,0.0,0.2682815950123393,0.8562370335288754,0.0,0.0,0.0,7.637930983655632e-05,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.637930983655632e-05,0.0,0.0001840413172757284
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,7.637930983655632e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,0.0002001449325373546
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.30635205180286e-05,0.0,0.0001472330538205827
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.30635205180286e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.30635205180286e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.30635205180286e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.30635205180286e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.30635205180286e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006080865053303379,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006080865053303379,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006080865053303379,0.0,-1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006080865053303379,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006080865053303379,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006080865053303379,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046926375973266706,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046926375973266706,0.0,8.051807630813118e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046926375973266706,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046926375973266706,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,0.9836657355010847,0.0,0.0,0.0,0.00046926375973266706,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00046926375973266706,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,0.7846232404183139,0.0,0.0,0.0,0.00046926375973266706,0.0,-0.0001518340867524759
0,0.0,0.2682815950123393,0.9754588901802174,0.0,0.0,0.0,0.00046926375973266706,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023530187381226825,0.0,8.281859277407778e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023530187381226825,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023530187381226825,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023530187381226825,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023530187381226825,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00023530187381226825,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003534888058751501,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,0.9510708119934447,0.0,0.0,0.0,0.0003534888058751501,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003534888058751501,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003534888058751501,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003534888058751501,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003534888058751501,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003534888058751501,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003534888058751501,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011336297565215201,0.0,0.001095045837790584
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011336297565215201,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011336297565215201,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011336297565215201,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011336297565215201,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011336297565215201,0.0,1.150258232973302e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,-0.0001081242738994904
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,-4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,0.000174839251411942
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,-4.140929638703889e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,8.281859277407778e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010183907978207508,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010183907978207508,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010183907978207508,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010183907978207508,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010183907978207508,0.0,-0.0001725387349459954
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010183907978207508,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003250810625675186,0.0,0.0001058237574335438
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003250810625675186,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003250810625675186,0.0,-3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003250810625675186,0.0,0.0001380309879567963
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003250810625675186,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003250810625675186,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,-8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,-2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,0.0001564351196843691
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,-8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006697259483563307,0.0,0.0001288289220930099
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001444506947435223,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001444506947435223,0.0,6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001444506947435223,0.0,-6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001444506947435223,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001444506947435223,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001444506947435223,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015383060998660816,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015383060998660816,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015383060998660816,0.0,0.0001449325373546361
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015383060998660816,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015383060998660816,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015383060998660816,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002369098592825115,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002369098592825115,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002369098592825115,0.0,1.150258232973302e-05
